ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1,1970,Graduation,Single,80000,0,0,15-06-2012,5,500,50,400,30,20,100,1,8,4,10,2,0,0,0,0,0,0,1
2,1961,Graduation,Together,50000,1,1,20-04-2013,50,50,5,20,5,5,10,3,4,1,5,7,0,0,0,0,0,0,0
3,1975,PhD,Married,100000,0,1,10-10-2012,12,800,100,500,60,40,150,1,10,8,8,3,1,1,1,1,1,0,1
4,1985,Graduation,Single,30000,1,0,05-02-2014,90,10,0,5,0,0,5,1,1,0,2,8,0,0,0,0,0,0,0
5,1978,Master,Together,65000,0,0,25-11-2013,25,200,15,80,10,10,40,2,5,2,6,5,0,1,0,0,0,0,0
6,1965,Graduation,Divorced,42000,1,1,12-08-2012,55,15,2,10,2,2,8,2,3,1,4,6,0,0,0,0,0,0,0
7,1990,PhD,Single,110000,0,0,01-01-2014,2,900,120,600,100,80,200,1,12,10,12,1,0,0,1,1,1,0,1
8,1955,Master,Married,55000,0,1,15-03-2013,40,120,8,45,5,5,25,3,4,2,7,4,0,0,0,0,0,0,0
9,1982,Graduation,Together,35000,1,0,20-09-2012,75,8,1,5,1,1,4,2,2,0,3,7,0,0,0,0,0,0,0
10,1972,PhD,Single,95000,0,0,10-05-2013,15,650,80,350,50,40,90,1,7,6,9,3,1,0,0,1,0,0,1
